ADE0000084;02-05-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T33 res1;HOFMANN CAROLINE|VEDEL FRANCK;B1G1
ADE0000718;02-05-2023;08:00;04:00;R4dc10-MicroServ;TP;;Microserv;IUT1_T32 res2;BARAS CLEO|DELNONDEDIEU YVES;B2G2
ADE00008C5;02-05-2023;08:00;02:00;SAÉ4dc01-MicroServ;TD;;;IUT1_T27 res3;MARTIN JEROME;B2GA
ADE000060E;02-05-2023;10:00;02:00;R402-TransNum2;TD;;;IUT1_119;DUCHAMP JEAN-MARC;B2G1
ADE0000806;02-05-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE0000263;02-05-2023;13:30;02:00;R204-Téléphonie;TP;;;IUT1_T14 tel;FAYOLLE GERARD|MOCELLIN JEAN LUC;B1G2
ADE000031B;02-05-2023;13:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE0000478;02-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000531;02-05-2023;13:30;02:00;R403-Electromag;TD;;;IUT1_119;MORAND ALAIN;B2G1
ADE000067B;02-05-2023;13:30;02:00;R402-TransNum2;TD;;;IUT1_120;DUCHAMP JEAN-MARC;B2G2
ADE00007B9;02-05-2023;13:30;04:00;R4cy11-ServSec;TP;;ServSéc;IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;B2GA
ADE00002B8;02-05-2023;15:30;02:00;R204-Téléphonie;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G3
ADE0000400;02-05-2023;15:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE000055B;02-05-2023;15:30;02:00;SAÉ4Stage;Proj;;;IUT1_T25 info1;;B2G1
ADE0000175;03-05-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE00005EC;03-05-2023;08:00;02:00;R404-ResCell;CM;;;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE0000750;03-05-2023;08:00;02:00;R404-ResCell;CM;;;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE00008A6;03-05-2023;08:00;02:00;SAÉ4cy01-Secure;TD;;;IUT1_T27 res3;VEDEL FRANCK;B2GA
ADE0000657;03-05-2023;10:00;02:00;R4cy09-LANSec;CM;;LANSéc;IUT1_121_GE;LUBINEAU DENIS;B2G1|B2G2
ADE00007B5;03-05-2023;10:00;02:00;R4cy09-LANSec;CM;;LANSéc;IUT1_121_GE;LUBINEAU DENIS;B2G1|B2G2
ADE00007D9;03-05-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE00002E8;03-05-2023;13:30;04:00;R202-AdminSys;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B1G3
ADE0000551;03-05-2023;13:30;04:00;R405-Scripting;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DOLMAZON THOMAS;B2G1
ADE00008C8;03-05-2023;13:30;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000121;04-05-2023;08:00;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000479;04-05-2023;08:00;02:00;R204-Téléphonie;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G4
ADE00005FF;04-05-2023;08:00;04:00;R4dc10-MicroServ;TP;;Microserv;IUT1_T27 res3;CHOLLET REMY|FORONI SEBASTIEN;B2G1
ADE0000678;04-05-2023;08:00;02:00;R402-TransNum2;TD;;;IUT1_120;DUCHAMP JEAN-MARC;B2G2
ADE0000801;04-05-2023;08:00;04:00;R405-Scripting;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2GA
ADE0000007;04-05-2023;10:00;02:00;R204-Téléphonie;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00001BD;04-05-2023;10:00;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE00007B2;04-05-2023;10:00;02:00;SAÉ4Stage;Proj;;;IUT1_T22 info2;;B2G2
ADE0000723;04-05-2023;13:30;02:00;R403-Electromag;TD;;;IUT1_119;MORAND ALAIN;B2G2
ADE00007CC;04-05-2023;13:30;02:00;R4dc10-MicroServ;TP;Eval;Microserv;IUT1_T32 res2|IUT1_T33 res1;CHOLLET REMY|MARTIN JEROME;B2GA
ADE000061E;05-05-2023;08:00;02:00;R404-ResCell;CM;;;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE0000786;05-05-2023;08:00;02:00;R404-ResCell;CM;;;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE0000870;05-05-2023;08:00;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE00005EF;05-05-2023;10:00;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE0000756;05-05-2023;10:00;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE00007BF;05-05-2023;10:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE00000AA;05-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001F2;05-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00004AA;05-05-2023;13:30;04:00;R202-AdminSys;TP;;;IUT1_T33 res1;ESCANDE ERIC|VEDEL FRANCK;B1G4
ADE0000556;05-05-2023;13:30;02:00;R402-TransNum2;TD;;;IUT1_119;DUCHAMP JEAN-MARC;B2G1
ADE00006D4;05-05-2023;13:30;04:00;R405-Scripting;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B2G2
ADE00007E4;05-05-2023;13:30;03:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2GA
ADE000029D;05-05-2023;15:30;02:00;R210-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE000007B;09-05-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T33 res1;HOFMANN CAROLINE|VEDEL FRANCK;B1G1
ADE000031E;09-05-2023;08:00;04:00;R204-Téléphonie;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G3
ADE0000599;09-05-2023;08:00;04:00;R4dc10-MicroServ;TD;;Microserv;IUT1_T32 res2;FORONI SEBASTIEN;B2G1
ADE000079E;09-05-2023;09:00;03:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2G2
ADE0000277;09-05-2023;13:30;04:00;R204-Téléphonie;TP;;;IUT1_T14 tel;FAYOLLE GERARD|MOCELLIN JEAN LUC;B1G2
ADE00002CB;09-05-2023;13:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE000044A;09-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000627;09-05-2023;13:30;02:00;R402-TransNum2;TD;;;IUT1_120b;DUCHAMP JEAN-MARC;B2G1
ADE000067F;09-05-2023;13:30;04:00;R4dc10-MicroServ;TD;;Microserv;IUT1_T32 res2;BARAS CLEO;B2G2
ADE00004E8;09-05-2023;15:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE00001A9;10-05-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE00005B3;10-05-2023;10:00;02:00;R404-ResCell;CM;;;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE0000715;10-05-2023;10:00;02:00;R404-ResCell;CM;;;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE0000517;10-05-2023;13:30;03:00;R407-ExprCom;TD;;;IUT1_C202|IUT1_C215;DUPONT BELRHALI KARINE;B2G1
ADE00006F1;10-05-2023;13:30;04:00;R405-Scripting;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE00000F2;11-05-2023;08:00;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000429;11-05-2023;08:00;04:00;R204-Téléphonie;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G4
ADE000061D;11-05-2023;08:00;04:00;R405-Scripting;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE000014C;11-05-2023;10:00;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE0000789;11-05-2023;10:00;02:00;R402-TransNum2;TD;;;IUT1_120;DUCHAMP JEAN-MARC;B2G2
ADE00005CF;11-05-2023;13:30;04:00;Autre;CM;;;IUT1_112B|IUT1_112_GE|IUT1_119|IUT1_120|IUT1_120b|IUT1_121_GE|IUT1_T23_24;;B2G1|B2G2
ADE0000735;11-05-2023;13:30;04:00;Autre;CM;;;IUT1_112B|IUT1_112_GE|IUT1_119|IUT1_120|IUT1_120b|IUT1_121_GE|IUT1_T23_24;;B2G1|B2G2
ADE000005E;12-05-2023;08:00;04:00;R204-Téléphonie;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE000034B;12-05-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B1G3
ADE000054A;12-05-2023;08:00;02:00;R404-ResCell;CM;;;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE00006B1;12-05-2023;08:00;02:00;R404-ResCell;CM;;;IUT1_121_GE;NOVAKOV EMIL;B2G1|B2G2
ADE00005C9;12-05-2023;10:00;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE000072E;12-05-2023;10:00;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE00000D8;12-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE0000215;12-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00003EB;12-05-2023;13:30;04:00;R202-AdminSys;TP;;;IUT1_T32 res2;ESCANDE ERIC|VEDEL FRANCK;B1G4
ADE0000612;12-05-2023;13:30;04:00;Autre;CM;;;IUT1_112B|IUT1_112_GE|IUT1_119|IUT1_120|IUT1_120b|IUT1_121_GE|IUT1_T23_24;;B2G1|B2G2
ADE0000779;12-05-2023;13:30;04:00;Autre;CM;;;IUT1_112B|IUT1_112_GE|IUT1_119|IUT1_120|IUT1_120b|IUT1_121_GE|IUT1_T23_24;;B2G1|B2G2
ADE00002D2;12-05-2023;15:30;02:00;R210-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE000001C;15-05-2023;08:00;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00003E5;15-05-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T33 res1;ESCANDE ERIC|VEDEL FRANCK;B1G4
ADE0000656;15-05-2023;08:00;04:00;R4dc10-MicroServ;TD;;Microserv;IUT1_T32 res2;FORONI SEBASTIEN;B2G1
ADE0000721;15-05-2023;10:00;02:00;R404-ResCell;TD;;;IUT1_120b;NOVAKOV EMIL;B2G2
ADE00000E8;15-05-2023;13:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE0000350;15-05-2023;13:30;04:00;R202-AdminSys;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B1G3
ADE000063F;15-05-2023;13:30;02:00;R404-ResCell;TD;;;IUT1_120;NOVAKOV EMIL;B2G1
ADE0000769;15-05-2023;13:30;04:00;R4dc10-MicroServ;TD;;Microserv;IUT1_T32 res2;BARAS CLEO;B2G2
ADE00001E8;15-05-2023;15:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE000007F;16-05-2023;08:00;04:00;R202-AdminSys;TP;;;IUT1_T32 res2;HOFMANN CAROLINE|VEDEL FRANCK;B1G1
ADE0000323;16-05-2023;08:00;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;FAYOLLE GERARD|NOVAKOV EMIL;B1G3
ADE0000683;16-05-2023;08:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2G2
ADE0000594;16-05-2023;10:00;02:00;R403-Electromag;TD;;;IUT1_120;MORAND ALAIN;B2G1
ADE000073B;16-05-2023;10:00;02:00;R402-TransNum2;TD;;;IUT1_120b;DUCHAMP JEAN-MARC;B2G2
ADE000017A;16-05-2023;13:30;04:00;R202-AdminSys;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE000038A;16-05-2023;13:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE000042F;16-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE000061B;16-05-2023;13:30;02:00;R404-ResCell;TD;;;IUT1_120;NOVAKOV EMIL;B2G1
ADE00006EB;16-05-2023;13:30;02:00;R4cy09-LANSec;TD;;LANSéc;IUT1_120b;LUBINEAU DENIS;B2G2
ADE00003CE;16-05-2023;15:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE00005DD;16-05-2023;15:30;02:00;R402-TransNum2;TD;;;IUT1_120;DUCHAMP JEAN-MARC;B2G1
ADE00004D7;17-05-2023;08:00;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;B1G4
ADE000078D;17-05-2023;08:00;04:00;R405-Scripting;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G2
ADE000064F;17-05-2023;10:00;02:00;R4cy09-LANSec;TD;;LANSéc;IUT1_120b;LUBINEAU DENIS;B2G1
ADE00005D6;17-05-2023;13:30;04:00;R405-Scripting;TP;;;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;B2G1
ADE000071B;17-05-2023;13:30;02:00;R404-ResCell;TD;;;IUT1_120b;NOVAKOV EMIL;B2G2
ADE0000034;22-05-2023;08:00;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;FAYOLLE GERARD|KASPER KEVIN;B1G1
ADE00006E6;22-05-2023;08:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;TP;;;IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;B2G2
ADE000053B;22-05-2023;10:00;02:00;R4cy09-LANSec;TD;;LANSéc;IUT1_120b;LUBINEAU DENIS;B2G1
ADE0000754;22-05-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T33 res1;;B2G2
ADE0000111;22-05-2023;13:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G1
ADE000036C;22-05-2023;13:30;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;FAYOLLE GERARD|NOVAKOV EMIL;B1G3
ADE0000539;22-05-2023;13:30;04:00;R4dc10-MicroServ;TP;;Microserv;IUT1_T27 res3;CHOLLET REMY|FORONI SEBASTIEN;B2G1
ADE000069A;22-05-2023;13:30;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T33 res1;;B2G2
ADE0000201;22-05-2023;15:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G2
ADE00000A0;23-05-2023;08:00;04:00;R201-TechnoIP;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|HOFMANN CAROLINE;B1G1
ADE0000217;23-05-2023;08:00;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;FAYOLLE GERARD|MOCELLIN JEAN LUC;B1G2
ADE0000628;23-05-2023;08:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;TP;;;IUT1_T33 res1;FORONI SEBASTIEN|VEDEL FRANCK;B2G1
ADE0000768;23-05-2023;08:00;04:00;R402-TransNum2;TP;;;IUT1_T16 tel2;DUCHAMP JEAN-MARC|FRAU JEAN YVES;B2G2
ADE00005BF;23-05-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T33 res1;;B2G1
ADE00002F7;23-05-2023;13:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE00003F4;23-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE0000550;23-05-2023;13:30;04:00;R402-TransNum2;TP;;;IUT1_T16 tel2;KASPER KEVIN|MOCELLIN JEAN LUC;B2G1
ADE00006C4;23-05-2023;13:30;02:00;R4cy09-LANSec;TD;;LANSéc;IUT1_120b;LUBINEAU DENIS;B2G2
ADE00004B6;23-05-2023;15:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE0000231;24-05-2023;08:00;04:00;R201-TechnoIP;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE000060D;24-05-2023;10:15;01:30;R404-ResCell;CM;DS;;;;B2G1|B2G2
ADE0000770;24-05-2023;10:15;01:30;R404-ResCell;CM;DS;;;;B2G1|B2G2
ADE000023A;24-05-2023;13:30;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;KASPER KEVIN|MOCELLIN JEAN LUC;B1G2
ADE0000595;24-05-2023;13:30;04:00;R4cy09-LANSec;TP;;LANSéc;IUT1_T33 res1;DESPINASSE BRUNO|LUBINEAU DENIS;B2G1
ADE0000772;24-05-2023;13:30;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T32 res2;;B2G2
ADE000076D;24-05-2023;15:30;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T32 res2;;B2G2
ADE00004B7;25-05-2023;08:00;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;FAYOLLE GERARD|NOVAKOV EMIL;B1G4
ADE0000569;25-05-2023;08:00;02:00;R403-Electromag;TD;;;IUT1_120;MORAND ALAIN;B2G1
ADE000057E;25-05-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T32 res2;;B2G1
ADE0000679;25-05-2023;10:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2G2
ADE0000643;25-05-2023;13:30;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T32 res2;;B2G1
ADE00006B3;25-05-2023;13:30;04:00;R4cy09-LANSec;TP;;LANSéc;IUT1_T33 res1;DESPINASSE BRUNO|LUBINEAU DENIS;B2G2
ADE0000642;25-05-2023;15:30;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T32 res2;;B2G1
ADE00002C2;26-05-2023;08:00;04:00;R201-TechnoIP;TP;;;IUT1_T32 res2;DESPINASSE BRUNO|VEDEL FRANCK;B1G3
ADE000059A;26-05-2023;10:00;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE00006FD;26-05-2023;10:00;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B2G1|B2G2
ADE0000070;26-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00001AF;26-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G1|B1G2
ADE00004DE;26-05-2023;13:30;04:00;R201-TechnoIP;TP;;;IUT1_T32 res2;ESCANDE ERIC|VEDEL FRANCK;B1G4
ADE00006B9;26-05-2023;13:30;04:00;R4dc10-MicroServ;TP;;Microserv;IUT1_T27 res3;BARAS CLEO|DELNONDEDIEU YVES;B2G2
ADE0000391;26-05-2023;15:30;02:00;R210-Anglais;TP;;;IUT1_C011|IUT1_C104;ROCHE JEAN PHILIPPE|ROYER SANDRA;B1G3
ADE00000A1;30-05-2023;08:00;04:00;R201-TechnoIP;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|HOFMANN CAROLINE;B1G1
ADE0000290;30-05-2023;08:00;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;FAYOLLE GERARD|NOVAKOV EMIL;B1G3
ADE0000540;30-05-2023;08:00;02:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2G1
ADE00006F3;30-05-2023;08:00;04:00;R402-TransNum2;TP;;;IUT1_T16 tel2;DUCHAMP JEAN-MARC|FRAU JEAN YVES;B2G2
ADE0000851;30-05-2023;08:00;02:00;R403-Electromag;TD;;;IUT1_120b;MORAND ALAIN;B2GA
ADE0000508;30-05-2023;10:00;02:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2G1
ADE00007ED;30-05-2023;10:00;02:00;SAÉ4Alternance;Proj;;;IUT1_T25 info1;;B2GA
ADE0000186;30-05-2023;13:30;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;FAYOLLE GERARD|MOCELLIN JEAN LUC;B1G2
ADE00002A9;30-05-2023;13:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G3
ADE0000406;30-05-2023;13:30;02:00;R210-Anglais;TP;;;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;B1G4
ADE00005CC;30-05-2023;13:30;04:00;R4cy09-LANSec;TP;;LANSéc;IUT1_T33 res1;DESPINASSE BRUNO|LUBINEAU DENIS;B2G1
ADE0000660;30-05-2023;13:30;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|VEDEL FRANCK;B2G2
ADE0000451;30-05-2023;15:30;02:00;R211-ExprCom;TP;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;B1G4
ADE000078C;30-05-2023;15:30;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T32 res2;;B2G2
ADE0000860;30-05-2023;15:30;02:00;R406-Anglais;TP;;;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;B2GA
ADE0000171;31-05-2023;08:00;04:00;R201-TechnoIP;TP;;;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;B1G2
ADE000045F;31-05-2023;08:00;04:00;R206-Numérisation;TP;;;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;B1G4
ADE00005FB;31-05-2023;08:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;TP;;;IUT1_T33 res1;FORONI SEBASTIEN|VEDEL FRANCK;B2G1
ADE0000878;31-05-2023;08:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE00008C9;31-05-2023;10:00;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE000058B;31-05-2023;10:15;01:30;R402-TransNum2;CM;DS;;;;B2G1|B2G2
ADE00006E8;31-05-2023;10:15;01:30;R402-TransNum2;CM;DS;;;;B2G1|B2G2
ADE0000040;31-05-2023;13:30;01:30;R201-TechnoIP;CM;DS;;;;
ADE0000181;31-05-2023;13:30;01:30;R201-TechnoIP;CM;DS;;;;
ADE00002C1;31-05-2023;13:30;01:30;R201-TechnoIP;CM;DS;;;;
ADE00003FD;31-05-2023;13:30;01:30;R201-TechnoIP;CM;DS;;;;
ADE000065A;31-05-2023;13:30;04:00;R402-TransNum2;TP;;;IUT1_T16 tel2;KASPER KEVIN|MOCELLIN JEAN LUC;B2G1
ADE000075F;31-05-2023;13:30;02:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2G2
ADE00007C5;31-05-2023;13:30;02:00;SAÉ4cy01-Secure|SAÉ4dc01-MicroServ;Proj;;;IUT1_T27 res3;;B2GA
ADE0000767;31-05-2023;15:30;02:00;R407-ExprCom;TD;;;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE;B2G2
ADE00000DE;31-05-2023;15:45;01:00;R202-AdminSys;CM;DS;;;;
ADE000021C;31-05-2023;15:45;01:00;R202-AdminSys;CM;DS;;;;
ADE0000357;31-05-2023;15:45;01:00;R202-AdminSys;CM;DS;;;;
ADE0000496;31-05-2023;15:45;01:00;R202-AdminSys;CM;DS;;;;
